x,y,z,qx,qy,qz,qw
1.3854594230651855,-0.016199974343180656,0.12130258232355118,0.06161690875887871,-0.2739758789539337,0.021483227610588074,0.9533347487449646
1.3870954513549805,-0.01638755202293396,0.12387599796056747,0.06184918060898781,-0.274708092212677,0.021376248449087143,0.9532443284988403
1.3896965980529785,-0.016543196514248848,0.12630972266197205,0.06208101287484169,-0.27526116371154785,0.021318048238754272,0.9533467292785645
1.3916637897491455,-0.016725128516554832,0.12921446561813354,0.062316540628671646,-0.27589067816734314,0.021338649094104767,0.9533127546310425
1.393760085105896,-0.016913272440433502,0.13216450810432434,0.06255428493022919,-0.2765617072582245,0.021376624703407288,0.9532166123390198
1.3948779106140137,-0.016925593838095665,0.134168803691864,0.0626666322350502,-0.27732324600219727,0.021389778703451157,0.9530179500579834
1.3963477611541748,-0.01688762754201889,0.1362442970275879,0.06274708360433578,-0.27819982171058655,0.021434027701616287,0.9527596235275269
1.3976138830184937,-0.01684190146625042,0.13842931389808655,0.06282750517129898,-0.27903199195861816,0.02150089666247368,0.9524925947189331
1.3988226652145386,-0.01679389365017414,0.14071029424667358,0.06290849298238754,-0.2798346281051636,0.021573182195425034,0.9522317051887512
1.4004552364349365,-0.016938263550400734,0.1441938877105713,0.06307820230722427,-0.2806386947631836,0.021613411605358124,0.9519528746604919
1.4022040367126465,-0.017105843871831894,0.1471373736858368,0.0632099136710167,-0.28137028217315674,0.021571028977632523,0.951737642288208
1.4040210247039795,-0.017277944833040237,0.14998868107795715,0.06332456320524216,-0.2821498215198517,0.021501988172531128,0.9515446424484253
1.4059447050094604,-0.01755797304213047,0.15195289254188538,0.06335229426622391,-0.28289902210235596,0.021352875977754593,0.9515008926391602
1.407612919807434,-0.01789746806025505,0.1552959382534027,0.06344195455312729,-0.2835160195827484,0.02128836140036583,0.9512230753898621
1.4094092845916748,-0.018249165266752243,0.1585421860218048,0.06357236951589584,-0.28407418727874756,0.02124834433197975,0.950880765914917
1.411278486251831,-0.018602406606078148,0.16165456175804138,0.06372673064470291,-0.2846228778362274,0.021223004907369614,0.9504987001419067
1.4127702713012695,-0.018767602741718292,0.16592809557914734,0.06394010037183762,-0.28519174456596375,0.021271705627441406,0.9499855041503906
1.4144232273101807,-0.018861696124076843,0.16902682185173035,0.06414180248975754,-0.2857259213924408,0.021245919167995453,0.9497436881065369
1.4159890413284302,-0.018935097381472588,0.17204731702804565,0.06431781500577927,-0.2862638235092163,0.0211949422955513,0.9495775699615479
1.418309211730957,-0.019039690494537354,0.1749279797077179,0.06440244615077972,-0.2867162227630615,0.021090824156999588,0.9496026039123535
1.4201558828353882,-0.01916513592004776,0.1785857081413269,0.06443274021148682,-0.2871420681476593,0.0210096538066864,0.9494545459747314
1.4220449924468994,-0.01929319277405739,0.1822212040424347,0.06445202231407166,-0.2875582277774811,0.02092844247817993,0.9492581486701965
1.4225454330444336,-0.019561419263482094,0.18505504727363586,0.06468871235847473,-0.2876807451248169,0.020931754261255264,0.9489123821258545
1.423780918121338,-0.019858067855238914,0.1866530478000641,0.0649757906794548,-0.2878444790840149,0.020874176174402237,0.9488940238952637
1.4249908924102783,-0.020169317722320557,0.18854230642318726,0.0652453601360321,-0.28811079263687134,0.02079324796795845,0.9489560127258301
1.42623770236969,-0.020488208159804344,0.19055384397506714,0.06549739092588425,-0.2883966267108917,0.020693689584732056,0.9490416646003723
1.4290279150009155,-0.020694851875305176,0.19337055087089539,0.06548276543617249,-0.2890433967113495,0.02051042765378952,0.9492476582527161
1.4310531616210938,-0.020881345495581627,0.1978486180305481,0.0654338151216507,-0.28954869508743286,0.020436707884073257,0.9490357637405396
1.4330427646636963,-0.021052200347185135,0.20203223824501038,0.06541351974010468,-0.28990671038627625,0.020402003079652786,0.9487278461456299
1.4355926513671875,-0.021436281502246857,0.20624500513076782,0.06546753644943237,-0.2900683581829071,0.020379912108182907,0.9484655857086182
1.4380133152008057,-0.02187744341790676,0.2106718122959137,0.06551475077867508,-0.2902025580406189,0.020384453237056732,0.9481010437011719
1.4405150413513184,-0.022335009649395943,0.21518397331237793,0.06556611508131027,-0.29038867354393005,0.020398013293743134,0.9477025270462036
1.4411826133728027,-0.02237887866795063,0.21857818961143494,0.06562162935733795,-0.2904791831970215,0.02052997425198555,0.9471032619476318
1.4423282146453857,-0.02231820486485958,0.22059015929698944,0.06570466607809067,-0.29069289565086365,0.020616967231035233,0.9469238519668579
1.4432356357574463,-0.022234706208109856,0.22280630469322205,0.06575658917427063,-0.29090645909309387,0.020690128207206726,0.9468445777893066
1.4440633058547974,-0.022149372845888138,0.2251783311367035,0.06578784435987473,-0.29110783338546753,0.020744875073432922,0.9468318223953247
1.4460971355438232,-0.022117339074611664,0.2289828658103943,0.06563396751880646,-0.29146960377693176,0.020639199763536453,0.9469649791717529
1.4475760459899902,-0.02209625579416752,0.2336377203464508,0.06541607528924942,-0.2917097806930542,0.0205485001206398,0.9468091726303101
1.4491748809814453,-0.022069720551371574,0.23799195885658264,0.06520463526248932,-0.29189828038215637,0.02046157419681549,0.9465886354446411
1.45011305809021,-0.022145114839076996,0.24220186471939087,0.06512103229761124,-0.2920416593551636,0.020404785871505737,0.9462636113166809
1.4514718055725098,-0.022234123200178146,0.24580040574073792,0.06506288796663284,-0.29221853613853455,0.02029753476381302,0.9460881948471069
1.45284104347229,-0.02233005315065384,0.24948221445083618,0.06500161439180374,-0.2924453318119049,0.020175401121377945,0.9459532499313354
1.4537222385406494,-0.022501979023218155,0.25214922428131104,0.06509659439325333,-0.2923744022846222,0.02013886347413063,0.9458674192428589
1.4546699523925781,-0.02272363193333149,0.2543332278728485,0.06528208404779434,-0.2924629747867584,0.020138558000326157,0.9459354281425476
1.455739974975586,-0.02296452783048153,0.2568223774433136,0.06547657400369644,-0.29264986515045166,0.020139995962381363,0.9460197687149048
1.456855297088623,-0.023212701082229614,0.2593129575252533,0.06566734611988068,-0.29285281896591187,0.020137131214141846,0.9461008906364441
1.4589272737503052,-0.022916175425052643,0.262721449136734,0.06548985838890076,-0.29371345043182373,0.02012532204389572,0.9461787939071655
1.4601874351501465,-0.022491231560707092,0.2674405872821808,0.06526215374469757,-0.2945132255554199,0.020221475511789322,0.9459341168403625
1.461300253868103,-0.022020483389496803,0.27169355750083923,0.06505361944437027,-0.29509302973747253,0.020364679396152496,0.9456169605255127
1.464001178741455,-0.021632429212331772,0.27590101957321167,0.0649028941988945,-0.29525187611579895,0.020568158477544785,0.9456086158752441
1.4656023979187012,-0.02130056358873844,0.28043195605278015,0.06467839330434799,-0.2955796718597412,0.02079537883400917,0.9454441070556641
1.4674866199493408,-0.020983600988984108,0.28506651520729065,0.06442566961050034,-0.2960363030433655,0.021017111837863922,0.9451980590820312
1.4666242599487305,-0.020484810695052147,0.2887127995491028,0.06408125907182693,-0.2968156635761261,0.021151669323444366,0.9444978833198547
1.467185139656067,-0.019889624789357185,0.291475385427475,0.06377039849758148,-0.2974879741668701,0.021168310195207596,0.9441279172897339
1.4673771858215332,-0.01927132159471512,0.29420971870422363,0.06345678865909576,-0.29803699254989624,0.02116551250219345,0.9438830018043518
1.4674856662750244,-0.018651319667696953,0.29718348383903503,0.06314275413751602,-0.2985466420650482,0.021143995225429535,0.943710446357727
1.4676350355148315,-0.018352504819631577,0.30213913321495056,0.06281762570142746,-0.2990685999393463,0.020911850035190582,0.9434865117073059
1.4681153297424316,-0.018096724525094032,0.30642592906951904,0.0624394528567791,-0.29942232370376587,0.020552128553390503,0.9433075785636902
1.468696117401123,-0.01784936524927616,0.3105809986591339,0.06204715743660927,-0.2998192608356476,0.020151309669017792,0.9431571960449219
1.4710137844085693,-0.017293864861130714,0.31433409452438354,0.06137268617749214,-0.3000967502593994,0.019705746322870255,0.943299412727356
1.4720033407211304,-0.016700521111488342,0.31934505701065063,0.06056370958685875,-0.3004859387874603,0.01932060718536377,0.9430915117263794
1.4731390476226807,-0.016090573742985725,0.32420122623443604,0.0597219243645668,-0.30083727836608887,0.018945813179016113,0.942755937576294
1.4724324941635132,-0.015855414792895317,0.3277556598186493,0.05931340530514717,-0.30082473158836365,0.018710710108280182,0.9422169327735901
1.4729208946228027,-0.015672245994210243,0.32920363545417786,0.058865372091531754,-0.30105671286582947,0.01825345680117607,0.9421778917312622
1.4732685089111328,-0.015515744686126709,0.33125942945480347,0.058339085429906845,-0.30152109265327454,0.017720211297273636,0.9422434568405151
1.4736793041229248,-0.015370532870292664,0.3335772156715393,0.057761769741773605,-0.3020349442958832,0.01714567467570305,0.9423308968544006
1.4741791486740112,-0.015154611319303513,0.337613970041275,0.05665089562535286,-0.3034493029117584,0.01619405299425125,0.9421371817588806
1.4750292301177979,-0.014872955158352852,0.3433407247066498,0.0554753877222538,-0.3044874966144562,0.015274576842784882,0.9414305686950684
1.4757572412490845,-0.01456090621650219,0.34833434224128723,0.05435486510396004,-0.30522409081459045,0.014395944774150848,0.9406672120094299
1.4775969982147217,-0.014484450221061707,0.3529846668243408,0.053562577813863754,-0.3054428696632385,0.01371898502111435,0.9401886463165283
1.4786171913146973,-0.014511607587337494,0.3572516441345215,0.05278740078210831,-0.305925577878952,0.013057097792625427,0.9397696256637573
1.479935646057129,-0.01457148790359497,0.3619129955768585,0.05199244245886803,-0.30663561820983887,0.012376181781291962,0.9393026232719421
1.481130599975586,-0.013341613113880157,0.3662058115005493,0.05073406174778938,-0.30749282240867615,0.011831618845462799,0.9388092756271362
1.4812264442443848,-0.011839786544442177,0.37018105387687683,0.04948141798377037,-0.30866187810897827,0.011478148400783539,0.9384232759475708
1.4810435771942139,-0.010263100266456604,0.37406137585639954,0.04822421446442604,-0.3096362352371216,0.011198654770851135,0.938021719455719
1.4810271263122559,-0.008677536621689796,0.3766806721687317,0.04681926593184471,-0.3105167746543884,0.010839276015758514,0.9377456903457642
1.4810776710510254,-0.007085918914526701,0.3800407946109772,0.045317746698856354,-0.3115922510623932,0.01060822606086731,0.9370929002761841
1.4808788299560547,-0.0055009457282722,0.38370537757873535,0.04382410645484924,-0.3126398026943207,0.010432064533233643,0.9363700747489929
1.480621337890625,-0.003911397885531187,0.3874458968639374,0.042333342134952545,-0.3136206865310669,0.010271959006786346,0.9356162548065186
1.4762299060821533,-0.004701403435319662,0.39367762207984924,0.04234693571925163,-0.31472155451774597,0.010227322578430176,0.9342231154441833
1.476251244544983,-0.005921653006225824,0.39422354102134705,0.0424480214715004,-0.31588390469551086,0.009569160640239716,0.9338669776916504
1.4762979745864868,-0.00727802561596036,0.39612093567848206,0.04245826229453087,-0.3176838159561157,0.008711636066436768,0.933782160282135
1.4830129146575928,-0.008087024092674255,0.3971189558506012,0.041321612894535065,-0.3198115825653076,0.00736980140209198,0.9348202347755432
1.4852919578552246,-0.008980987593531609,0.40712082386016846,0.040502678602933884,-0.32110336422920227,0.006832651793956757,0.9337663650512695
1.4890073537826538,-0.009856265038251877,0.41493991017341614,0.039986927062273026,-0.32173213362693787,0.006532207131385803,0.9321592450141907
1.4929325580596924,-0.010713724419474602,0.4214651882648468,0.03964219614863396,-0.32221049070358276,0.006372347474098206,0.9303007125854492
1.4950382709503174,-0.008147358894348145,0.4261033535003662,0.039750196039676666,-0.32180559635162354,0.00791168212890625,0.9288033246994019
1.4937608242034912,-0.004855588544160128,0.4250936210155487,0.03979364410042763,-0.3231447637081146,0.00939488410949707,0.9295406937599182
1.4913246631622314,-0.001383111346513033,0.4251035451889038,0.03950068727135658,-0.32465821504592896,0.01078508049249649,0.9304218888282776
1.4899810552597046,0.0012101209722459316,0.42749226093292236,0.037769824266433716,-0.32721081376075745,0.010707855224609375,0.9311208128929138
1.4895888566970825,0.003755167592316866,0.4341156780719757,0.03540210425853729,-0.3285627067089081,0.010309264063835144,0.9303516745567322
1.489162802696228,0.0063237580470740795,0.43911489844322205,0.032985441386699677,-0.3293909728527069,0.009845361113548279,0.9294691681861877
1.4850373268127441,0.005460574757307768,0.4461086392402649,0.03254460170865059,-0.3304162919521332,0.009511969983577728,0.9280185103416443
1.485666036605835,0.003740792628377676,0.4481049180030823,0.033024709671735764,-0.33075106143951416,0.009099699556827545,0.9276261925697327
1.4869873523712158,0.00176621088758111,0.45216047763824463,0.03375808894634247,-0.33174675703048706,0.008643895387649536,0.9275896549224854
1.4911460876464844,0.00194845674559474,0.45359915494918823,0.03344930335879326,-0.3325885832309723,0.008234359323978424,0.9280520677566528
1.491872787475586,0.0025746184401214123,0.4585442543029785,0.03284258022904396,-0.33364138007164,0.007942751049995422,0.9280001521110535
1.4926154613494873,0.0033405828289687634,0.46214061975479126,0.032139744609594345,-0.33426034450531006,0.007668130099773407,0.9276852011680603
1.4932634830474854,0.004151597153395414,0.465152382850647,0.03143025562167168,-0.33478042483329773,0.007422223687171936,0.9273741245269775
1.4886903762817383,0.002378267701715231,0.4725955128669739,0.03145628049969673,-0.3360218107700348,0.006518661975860596,0.9260175228118896
1.4899613857269287,0.00017588911578059196,0.47620949149131775,0.031644146889448166,-0.3360939025878906,0.0050631314516067505,0.9252035617828369
1.491056203842163,-0.00214923033490777,0.4801754653453827,0.031898751854896545,-0.33633869886398315,0.003467969596385956,0.9247483611106873
1.4965299367904663,-0.0031051221303641796,0.48053544759750366,0.03235248103737831,-0.3353354036808014,0.0026572197675704956,0.925560474395752
1.4968031644821167,-0.004090900998562574,0.48148059844970703,0.03340407833456993,-0.33549726009368896,0.002657480537891388,0.9266610145568848
1.498091697692871,-0.005088674370199442,0.4837404787540436,0.03457057848572731,-0.33592110872268677,0.002818956971168518,0.9275359511375427
1.499431848526001,-0.006081220228224993,0.48517102003097534,0.035754453390836716,-0.3363606631755829,0.0030284374952316284,0.9283552169799805
1.5018737316131592,-0.004520299378782511,0.48711642622947693,0.03525686264038086,-0.3379095792770386,0.003065064549446106,0.928829550743103
1.5015966892242432,-0.0023323646746575832,0.4916495084762573,0.034384507685899734,-0.3395361304283142,0.0032881125807762146,0.9287164807319641
1.5006186962127686,4.4263433665037155e-05,0.4948102831840515,0.03346080705523491,-0.3404218554496765,0.003623172640800476,0.928476095199585
1.5000624656677246,0.00011900346726179123,0.49848100543022156,0.03326255455613136,-0.3413388133049011,0.0037399232387542725,0.928200364112854
1.5012788772583008,-0.0003252713941037655,0.5020309686660767,0.033100832253694534,-0.3419989049434662,0.0037296712398529053,0.9276390075683594
1.5028438568115234,-0.000916376244276762,0.506398618221283,0.0329812727868557,-0.34303712844848633,0.003665342926979065,0.92710280418396
1.5034329891204834,-0.0015577278099954128,0.5096847414970398,0.03318672627210617,-0.3440482020378113,0.003827609121799469,0.9263396263122559
1.5046064853668213,-0.002314541954547167,0.5115455985069275,0.03392363712191582,-0.34528782963752747,0.004357442259788513,0.925961971282959
1.5059783458709717,-0.0031176037155091763,0.5142795443534851,0.034822430461645126,-0.34662550687789917,0.005011141300201416,0.9256280660629272
1.5073505640029907,-0.003939846996217966,0.5170431137084961,0.035774633288383484,-0.34796470403671265,0.005697309970855713,0.9253031015396118
1.5103249549865723,-0.0035818726755678654,0.5208570957183838,0.03576133772730827,-0.3493667244911194,0.006023712456226349,0.9251297116279602
1.5113961696624756,-0.0029270933009684086,0.5257892608642578,0.03542094677686691,-0.3507409393787384,0.006313145160675049,0.9245906472206116
1.5123679637908936,-0.002177418675273657,0.5298826098442078,0.03500603139400482,-0.35183778405189514,0.006603315472602844,0.9239571690559387
1.512906551361084,-0.0027585062198340893,0.5345427989959717,0.03506520017981529,-0.3527437746524811,0.006760008633136749,0.9233051538467407
1.514855146408081,-0.003635857719928026,0.5392502546310425,0.035251423716545105,-0.3531897962093353,0.006868012249469757,0.9225800037384033
1.5170027017593384,-0.004593478050082922,0.5442075729370117,0.03549725189805031,-0.35377055406570435,0.006947457790374756,0.9219127893447876
1.5188782215118408,-0.0048478455282747746,0.5471982955932617,0.03590855374932289,-0.35389089584350586,0.007367916405200958,0.9213191270828247
1.5199896097183228,-0.004991475027054548,0.5482659339904785,0.036373112350702286,-0.3543508052825928,0.007756590843200684,0.9214668273925781
1.5209763050079346,-0.005109868478029966,0.5500511527061462,0.03674644976854324,-0.3549528121948242,0.008110076189041138,0.9216636419296265
1.5219440460205078,-0.005221686791628599,0.5518278479576111,0.03706247732043266,-0.35559165477752686,0.00843137502670288,0.9219116568565369
1.5220117568969727,-0.005435463506728411,0.555575966835022,0.0367925651371479,-0.3568277657032013,0.008192136883735657,0.9218924045562744
1.5232152938842773,-0.005592827219516039,0.5612356662750244,0.036484427750110626,-0.35745880007743835,0.007955007255077362,0.921284556388855
1.524269461631775,-0.005720901768654585,0.5657827854156494,0.03626900166273117,-0.3577091693878174,0.007756054401397705,0.9206891059875488
1.5266623497009277,-0.006280795205384493,0.5693961977958679,0.03687106817960739,-0.35720211267471313,0.008084945380687714,0.9204853773117065
1.5280077457427979,-0.007032125722616911,0.5716129541397095,0.03763725608587265,-0.3571355938911438,0.008478611707687378,0.9207243919372559
1.5297272205352783,-0.007845135405659676,0.5749351382255554,0.038378287106752396,-0.35747793316841125,0.008838444948196411,0.9209451079368591
1.5321093797683716,-0.007460526656359434,0.5779337286949158,0.03851155564188957,-0.35815170407295227,0.00921783596277237,0.921217679977417
1.5332976579666138,-0.0068300762213766575,0.5814710259437561,0.03862650692462921,-0.35907983779907227,0.009831689298152924,0.9212907552719116
1.5343186855316162,-0.006131900008767843,0.5846651196479797,0.03876285254955292,-0.3597881495952606,0.010551519691944122,0.9212914705276489
1.534192681312561,-0.0056630452163517475,0.5867802500724792,0.03886732831597328,-0.36054348945617676,0.01116565614938736,0.9211848974227905
1.5347685813903809,-0.005186850670725107,0.5898808240890503,0.038837190717458725,-0.3611549735069275,0.011595264077186584,0.9209631085395813
1.5351803302764893,-0.004704501945525408,0.5926387310028076,0.03877343609929085,-0.3616809546947479,0.011967964470386505,0.920775294303894
1.5356290340423584,-0.0042200214229524136,0.5954369902610779,0.038706883788108826,-0.36218881607055664,0.012321732938289642,0.9205951690673828
1.5352976322174072,-0.004773312713950872,0.6003848314285278,0.03913797810673714,-0.3625856637954712,0.012537345290184021,0.9203311800956726
1.536374568939209,-0.005528960842639208,0.603959321975708,0.039652299135923386,-0.36259210109710693,0.012546755373477936,0.9202954173088074
1.5377204418182373,-0.006338715087622404,0.6075719594955444,0.04018445685505867,-0.36275389790534973,0.012475140392780304,0.9203484058380127
1.539126992225647,-0.0069521344266831875,0.6108717918395996,0.04088456556200981,-0.36276230216026306,0.01257515698671341,0.920409083366394
1.540071725845337,-0.007573995273560286,0.6130586266517639,0.04175190255045891,-0.3629002869129181,0.012723222374916077,0.9208701848983765
1.5412135124206543,-0.008199149742722511,0.6156207323074341,0.04262291640043259,-0.3631230294704437,0.012868642807006836,0.9213534593582153
1.5432169437408447,-0.008263586089015007,0.616648256778717,0.04273057356476784,-0.3637236952781677,0.012699440121650696,0.9221163988113403
1.544426679611206,-0.008196823298931122,0.6216360926628113,0.04267122596502304,-0.3642520606517792,0.012681953608989716,0.9218955039978027
1.5455477237701416,-0.00808103196322918,0.6255921721458435,0.04265075549483299,-0.36441534757614136,0.012731485068798065,0.9215057492256165
1.54660964012146,-0.007944298908114433,0.6293144822120667,0.042672716081142426,-0.36446306109428406,0.012826994061470032,0.9210866689682007
1.546128749847412,-0.008193602785468102,0.6343538761138916,0.0434768870472908,-0.36432477831840515,0.013307958841323853,0.9202845096588135
1.5466532707214355,-0.008506176993250847,0.6347488760948181,0.0443604476749897,-0.36442920565605164,0.0135517418384552,0.9205982089042664
1.5470428466796875,-0.008851710706949234,0.6363128423690796,0.04515150934457779,-0.36490628123283386,0.01370994746685028,0.9210821986198425
1.5481724739074707,-0.008822526782751083,0.6369346380233765,0.04528097063302994,-0.36577391624450684,0.013559583574533463,0.9218369126319885
1.5486891269683838,-0.008715929463505745,0.640723466873169,0.045289721339941025,-0.36661794781684875,0.013530805706977844,0.9217943549156189
1.5492215156555176,-0.008577113971114159,0.6436933279037476,0.045331817120313644,-0.3671784996986389,0.013549454510211945,0.9216127395629883
1.5496978759765625,-0.008423617109656334,0.6464816927909851,0.045405514538288116,-0.36765262484550476,0.013601299375295639,0.9214032888412476
1.5496326684951782,-0.008565684780478477,0.6508066654205322,0.045685794204473495,-0.3681623339653015,0.013657961040735245,0.9209975600242615
1.5500974655151367,-0.008749891072511673,0.6534973382949829,0.0459609292447567,-0.36861759424209595,0.013586293905973434,0.9209138751029968
1.5505790710449219,-0.008948581293225288,0.6564118266105652,0.04620882496237755,-0.3691890835762024,0.013472788035869598,0.9208984375
1.5531977415084839,-0.009194312617182732,0.6589914560317993,0.04618188366293907,-0.369742751121521,0.01323527842760086,0.9213287830352783
1.5546624660491943,-0.0094929039478302,0.6644635796546936,0.04610581696033478,-0.3702313005924225,0.01317061111330986,0.921005368232727
1.556411623954773,-0.009794002398848534,0.6694258451461792,0.046068452298641205,-0.37060198187828064,0.013145200908184052,0.9205156564712524
1.5563206672668457,-0.010014563798904419,0.6731806397438049,0.0463671050965786,-0.3707575798034668,0.013339705765247345,0.9196150898933411
1.557236671447754,-0.010187642648816109,0.6740372776985168,0.04668083414435387,-0.3711032569408417,0.013384159654378891,0.9194818139076233
1.5577685832977295,-0.010363413020968437,0.6757550835609436,0.046923767775297165,-0.37162482738494873,0.013395264744758606,0.9194759130477905
1.558274745941162,-0.010544946417212486,0.677768349647522,0.0471227653324604,-0.3721843361854553,0.013377189636230469,0.9195230603218079
1.5594182014465332,-0.010681161656975746,0.680852472782135,0.04708902910351753,-0.3729199469089508,0.013219274580478668,0.9196581244468689
1.5602916479110718,-0.010796146467328072,0.6849931478500366,0.047011129558086395,-0.37350553274154663,0.01309768483042717,0.9194779396057129
1.5612092018127441,-0.010896662250161171,0.6886638402938843,0.0469534732401371,-0.3739722967147827,0.0129881352186203,0.9192622303962708
1.563179612159729,-0.010866299271583557,0.6920916438102722,0.04678189754486084,-0.3742538392543793,0.012846753001213074,0.9193049669265747
1.5642147064208984,-0.010827304795384407,0.6963717341423035,0.046534981578588486,-0.37460681796073914,0.012717824429273605,0.9191393852233887
1.5654337406158447,-0.010781364515423775,0.7004817724227905,0.04626902937889099,-0.37496399879455566,0.012579038739204407,0.918903112411499
1.5652891397476196,-0.010621298104524612,0.703465461730957,0.04596484452486038,-0.3754323124885559,0.012423932552337646,0.9183948636054993
1.5659868717193604,-0.010399064049124718,0.7058454155921936,0.045612260699272156,-0.3760010898113251,0.012189067900180817,0.9180456399917603
1.5663776397705078,-0.010166909545660019,0.7084120512008667,0.04523439332842827,-0.37655550241470337,0.011949710547924042,0.9177449941635132
1.5667243003845215,-0.009933706372976303,0.7111628651618958,0.044846560806035995,-0.37709614634513855,0.011704884469509125,0.9174732565879822
1.566220760345459,-0.010410020127892494,0.7154617309570312,0.04482844099402428,-0.3777729272842407,0.01145743578672409,0.9169336557388306
1.56693434715271,-0.011017443612217903,0.718580961227417,0.04489004611968994,-0.3782600164413452,0.011113211512565613,0.9165910482406616
1.567678689956665,-0.011663254350423813,0.7218930721282959,0.044968582689762115,-0.3788497745990753,0.010733343660831451,0.9163199663162231
1.5710124969482422,-0.012053750455379486,0.7246314287185669,0.0449182502925396,-0.37926608324050903,0.010451853275299072,0.9166333079338074
1.5724879503250122,-0.012463299557566643,0.7297815084457397,0.04489140585064888,-0.37979987263679504,0.010403499007225037,0.9163632392883301
1.5743743181228638,-0.012869009748101234,0.7345298528671265,0.04490584507584572,-0.3802749812602997,0.010404437780380249,0.9159218072891235
1.575455904006958,-0.01291864737868309,0.7391425371170044,0.04511220380663872,-0.38059061765670776,0.010648347437381744,0.9152773022651672
1.5765703916549683,-0.0128792654722929,0.74134361743927,0.045331597328186035,-0.38106754422187805,0.010814785957336426,0.9152801632881165
1.5774805545806885,-0.012824345380067825,0.7440590262413025,0.045493289828300476,-0.38166552782058716,0.010970525443553925,0.9153705835342407
1.5782740116119385,-0.012937624007463455,0.7456685304641724,0.04531494900584221,-0.3825252950191498,0.010831460356712341,0.9155471920967102
1.5795879364013672,-0.013099582865834236,0.7497998476028442,0.045183632522821426,-0.3830789625644684,0.010857008397579193,0.9151270389556885
1.5808042287826538,-0.013266755267977715,0.7535315752029419,0.04513220861554146,-0.38341015577316284,0.010942675173282623,0.914657473564148
1.5820138454437256,-0.013430459424853325,0.757208526134491,0.04512246325612068,-0.3836750090122223,0.011052265763282776,0.9141672849655151
1.5808218717575073,-0.013225866481661797,0.7627622485160828,0.04584481567144394,-0.38370761275291443,0.011727370321750641,0.9131515622138977
1.5803600549697876,-0.012871939688920975,0.7614562511444092,0.04652814567089081,-0.3841759264469147,0.01202482357621193,0.9138030409812927
1.5795204639434814,-0.012499241158366203,0.7613071799278259,0.047017794102430344,-0.38502806425094604,0.012212567031383514,0.9146619439125061
1.5842475891113281,-0.013193788006901741,0.7588599920272827,0.0462491437792778,-0.386328786611557,0.011296093463897705,0.9171369671821594
1.586578130722046,-0.014252442866563797,0.7710794806480408,0.04539433494210243,-0.3870653212070465,0.011028535664081573,0.9157507419586182
1.5901901721954346,-0.015339350327849388,0.7801916599273682,0.044768135994672775,-0.3870774209499359,0.0108756422996521,0.9136388301849365
1.5941658020019531,-0.016396839171648026,0.7878988981246948,0.04424920678138733,-0.3868499994277954,0.010801844298839569,0.9111418128013611
1.5924665927886963,-0.016401946544647217,0.7980493307113647,0.04550204798579216,-0.386223703622818,0.0120924673974514,0.907817006111145
1.5925215482711792,-0.016071733087301254,0.7938635945320129,0.04697874188423157,-0.38643401861190796,0.012741267681121826,0.9084713459014893
1.5912322998046875,-0.015704156830906868,0.7925772666931152,0.04814784228801727,-0.38735640048980713,0.01323935016989708,0.9096240401268005
1.5949782133102417,-0.0158628448843956,0.7904857993125916,0.04839947447180748,-0.3885049819946289,0.013112284243106842,0.9120853543281555
1.5962045192718506,-0.016240419819951057,0.7970976829528809,0.048443518579006195,-0.38933342695236206,0.0133499875664711,0.9123085141181946
1.598313808441162,-0.016636056825518608,0.8021037578582764,0.048564475029706955,-0.3897940516471863,0.01362282782793045,0.9121391177177429
1.5988507270812988,-0.016851050779223442,0.8056896924972534,0.048758525401353836,-0.39019328355789185,0.01393948495388031,0.9115284085273743
1.6002627611160278,-0.01699250377714634,0.8079661130905151,0.048981234431266785,-0.3906857669353485,0.014177091419696808,0.9112812876701355
1.6013610363006592,-0.017123611643910408,0.8105713725090027,0.049192581325769424,-0.39121198654174805,0.014417778700590134,0.9111039042472839
1.6024506092071533,-0.017257200554013252,0.8133528232574463,0.049404338002204895,-0.39174115657806396,0.01465895026922226,0.9109637141227722
1.604483962059021,-0.017182018607854843,0.8171768188476562,0.049644194543361664,-0.39227157831192017,0.015047136694192886,0.9109398722648621
1.6057544946670532,-0.01706826686859131,0.8206378221511841,0.04986107349395752,-0.3928520083427429,0.015457578003406525,0.9109899401664734
1.6070959568023682,-0.016941895708441734,0.8240543603897095,0.050060369074344635,-0.39345410466194153,0.015871256589889526,0.9110310077667236
1.6092121601104736,-0.017079053446650505,0.8272944688796997,0.049838658422231674,-0.39439547061920166,0.01593872159719467,0.9111208915710449
1.6113625764846802,-0.017270518466830254,0.8335413336753845,0.04953494668006897,-0.3951810896396637,0.016103185713291168,0.9103438854217529
1.6136255264282227,-0.01746233180165291,0.8391133546829224,0.04927719756960869,-0.39577558636665344,0.016294844448566437,0.9094511270523071
1.6147222518920898,-0.017532547935843468,0.8435277938842773,0.04937177523970604,-0.3960452675819397,0.016738075762987137,0.9083550572395325
1.616187334060669,-0.017566654831171036,0.845341682434082,0.04948100075125694,-0.3966028392314911,0.01706189662218094,0.9079691171646118
1.6173856258392334,-0.01760822907090187,0.8480405807495117,0.04952748492360115,-0.3973653316497803,0.017358727753162384,0.9076588749885559
1.618603229522705,-0.017656711861491203,0.8509142398834229,0.04953823238611221,-0.3981724679470062,0.01763623207807541,0.9073761701583862
