1.9491314888000488,-0.022612180560827255,4.04760217666626
1.9480245113372803,-0.022390704602003098,4.050875186920166
1.9469197988510132,-0.02217302843928337,4.054177761077881
1.945940375328064,-0.021832767874002457,4.057671070098877
1.9449533224105835,-0.021418515592813492,4.061069011688232
1.9439531564712524,-0.020956896245479584,4.06443977355957
1.9431816339492798,-0.020554352551698685,4.066734790802002
1.942381739616394,-0.020188909024000168,4.069162845611572
1.9415861368179321,-0.019845228642225266,4.071579456329346
1.9407955408096313,-0.01951560005545616,4.074001789093018
1.9399744272232056,-0.019199751317501068,4.077369213104248
1.9391745328903198,-0.018892444670200348,4.080666542053223
1.938380479812622,-0.018591132014989853,4.083990573883057
1.937600016593933,-0.01822661980986595,4.088054180145264
1.9368306398391724,-0.017823349684476852,4.092016696929932
1.936057686805725,-0.01739565283060074,4.095979690551758
1.9353810548782349,-0.017021190375089645,4.098446369171143
1.9346723556518555,-0.016679659485816956,4.101074695587158
1.933963656425476,-0.01635802537202835,4.103678226470947
1.933258295059204,-0.016049418598413467,4.106288433074951
1.9323536157608032,-0.015760555863380432,4.109622955322266
1.9314724206924438,-0.015482484363019466,4.11290979385376
1.9305957555770874,-0.015212547965347767,4.116220951080322
1.9299898147583008,-0.014929215423762798,4.11871862411499
1.9293559789657593,-0.014640347100794315,4.121272563934326
1.928716778755188,-0.014346719719469547,4.123802661895752
1.9280778169631958,-0.014050162397325039,4.126326560974121
1.9270894527435303,-0.013742647133767605,4.129634857177734
1.9261304140090942,-0.01342525240033865,4.132874011993408
1.9251731634140015,-0.013103124685585499,4.136131763458252
1.92424738407135,-0.012795337475836277,4.139420032501221
1.9233194589614868,-0.012496345676481724,4.142719745635986
1.9223923683166504,-0.012202613987028599,4.146024703979492
1.9213255643844604,-0.011975076980888844,4.149213790893555
1.9202638864517212,-0.01178715843707323,4.152456760406494
1.9192062616348267,-0.011624795384705067,4.155715465545654
1.9185364246368408,-0.011489403434097767,4.157949924468994
1.917831301689148,-0.011374765075743198,4.160281658172607
1.9171234369277954,-0.01127180177718401,4.162594318389893
1.9164170026779175,-0.011176777072250843,4.164905071258545
1.9153960943222046,-0.011036657728254795,4.16813325881958
1.914405107498169,-0.010866341181099415,4.171257019042969
1.9134128093719482,-0.010678526945412159,4.174393177032471
1.9123952388763428,-0.010540083982050419,4.177365779876709
1.9113746881484985,-0.010431149043142796,4.18039083480835
1.9103580713272095,-0.010340631939470768,4.1834259033203125
1.90951669216156,-0.010278568603098392,4.185600280761719
1.9086519479751587,-0.010236156173050404,4.18786096572876
1.9077850580215454,-0.010205541737377644,4.190106391906738
1.9069195985794067,-0.010182843543589115,4.192354679107666
1.905885100364685,-0.010162604041397572,4.195251941680908
1.9048703908920288,-0.010142677463591099,4.198098182678223
1.9038580656051636,-0.010124017484486103,4.200963020324707
1.9028669595718384,-0.010120426304638386,4.203915119171143
1.9018754959106445,-0.010126267559826374,4.206871509552002
1.9008851051330566,-0.010138002224266529,4.209835052490234
1.9001561403274536,-0.010139410383999348,4.212074279785156
1.8994014263153076,-0.010136962868273258,4.214363098144531
1.898643136024475,-0.01013099867850542,4.216630458831787
1.897884726524353,-0.010122832842171192,4.218892574310303
1.8967844247817993,-0.010123313404619694,4.222019672393799
1.8957160711288452,-0.010125738568603992,4.225085258483887
1.8946515321731567,-0.010131322778761387,4.228177547454834
1.8940247297286987,-0.010146339423954487,4.230481147766113
1.8933627605438232,-0.010171161033213139,4.232855319976807
1.8926995992660522,-0.010200087912380695,4.235210418701172
1.892037272453308,-0.010231898166239262,4.237560749053955
1.8910655975341797,-0.010256526060402393,4.240837097167969
1.8901251554489136,-0.010274101980030537,4.2440338134765625
1.8891875743865967,-0.010288738645613194,4.247254371643066
1.888296365737915,-0.010320943780243397,4.2505202293396
1.887402892112732,-0.010364131070673466,4.253798961639404
1.8865107297897339,-0.010413945652544498,4.257082939147949
1.885877013206482,-0.010436666198074818,4.259591102600098
1.8852165937423706,-0.01044547650963068,4.262141227722168
1.8845504522323608,-0.010444183833897114,4.264663219451904
1.8838834762573242,-0.010436479933559895,4.267176151275635
1.8831030130386353,-0.010498789139091969,4.270411014556885
1.8823434114456177,-0.010602635331451893,4.273635387420654
1.8815953731536865,-0.010733668692409992,4.276897430419922
1.8808192014694214,-0.010929708369076252,4.280170917510986
1.8800456523895264,-0.011166092939674854,4.2834858894348145
1.8792765140533447,-0.011428465135395527,4.286818981170654
1.8787015676498413,-0.011653953231871128,4.290355205535889
1.8781206607818604,-0.011859242804348469,4.293848037719727
1.877535343170166,-0.012051169760525227,4.297336101531982
1.8770115375518799,-0.012228899635374546,4.299997329711914
1.8764690160751343,-0.012398441322147846,4.30271577835083
1.8759217262268066,-0.012562212534248829,4.305408954620361
1.8753751516342163,-0.012722385115921497,4.308096885681152
1.8747814893722534,-0.01295232493430376,4.311666011810303
1.8742091655731201,-0.013224438764154911,4.315210819244385
1.873648762702942,-0.013523786328732967,4.3187971115112305
1.8732314109802246,-0.013812593184411526,4.321558475494385
1.8727909326553345,-0.014096979983150959,4.324376583099365
1.8723440170288086,-0.014378107152879238,4.327167987823486
1.8718961477279663,-0.014657341875135899,4.329954624176025
1.871300220489502,-0.014991537667810917,4.333698272705078
1.8707301616668701,-0.015357847325503826,4.337402820587158
1.870169997215271,-0.01574556902050972,4.341148853302002
1.8695921897888184,-0.016181282699108124,4.345034599304199
1.869017481803894,-0.016646631062030792,4.348941802978516
1.8684452772140503,-0.017131149768829346,4.352864742279053
1.8680272102355957,-0.017607782036066055,4.356836795806885
1.8676013946533203,-0.018081437796354294,4.36079740524292
1.8671735525131226,-0.018552809953689575,4.364757061004639
1.8668882846832275,-0.01896524429321289,4.367879867553711
1.866579294204712,-0.019343074411153793,4.371028423309326
1.8662610054016113,-0.019698109477758408,4.374138832092285
1.865941047668457,-0.020038418471813202,4.3772358894348145
1.8656668663024902,-0.020429380238056183,4.381377696990967
1.8654123544692993,-0.020850971341133118,4.385470390319824
1.8651705980300903,-0.021292131394147873,4.389605522155762
1.8648796081542969,-0.021735135465860367,4.393967628479004
1.8645941019058228,-0.022179245948791504,4.398312091827393
1.8643087148666382,-0.0226244255900383,4.402663707733154
1.8642513751983643,-0.02301875129342079,4.4060187339782715
1.8641645908355713,-0.02338411659002304,4.409418106079102
1.8640681505203247,-0.023729972541332245,4.41277551651001
1.8639713525772095,-0.0240633524954319,4.416118144989014
1.8638051748275757,-0.024439211934804916,4.42064905166626
1.8636666536331177,-0.024839919060468674,4.42511510848999
1.8635395765304565,-0.025257091969251633,4.429625988006592
1.8635984659194946,-0.025663461536169052,4.433097839355469
1.863630771636963,-0.02606545016169548,4.436643123626709
1.8636558055877686,-0.026463698595762253,4.440155029296875
1.8636807203292847,-0.026859760284423828,4.443660736083984
1.8637408018112183,-0.027279958128929138,4.44844388961792
1.8638235330581665,-0.02771507203578949,4.453141689300537
1.8639161586761475,-0.028159867972135544,4.457881450653076
1.8642468452453613,-0.028554417192935944,4.4627885818481445
1.8645682334899902,-0.028920333832502365,4.467648506164551
1.8648865222930908,-0.029267046600580215,4.472498416900635
1.8651238679885864,-0.02952742949128151,4.477589130401611
1.8653675317764282,-0.02973344549536705,4.482605934143066
1.8656057119369507,-0.029905088245868683,4.487607002258301
1.8658090829849243,-0.029802117496728897,4.491863250732422
1.8659946918487549,-0.029529359191656113,4.496002674102783
1.8661526441574097,-0.02914794534444809,4.500049591064453
1.8663021326065063,-0.02869545668363571,4.5040459632873535
1.86626398563385,-0.028295081108808517,4.509266376495361
1.8662594556808472,-0.027922149747610092,4.514435291290283
1.8662728071212769,-0.027566634118556976,4.5196533203125
1.8664370775222778,-0.02741605043411255,4.524796962738037
1.8665982484817505,-0.027392368763685226,4.5300798416137695
1.8667787313461304,-0.027448877692222595,4.5354132652282715
1.8669451475143433,-0.027239907532930374,4.539450645446777
1.8670850992202759,-0.026870619505643845,4.543403625488281
1.8671867847442627,-0.026399970054626465,4.547248840332031
1.86727774143219,-0.02586403861641884,4.551046848297119
1.8673266172409058,-0.025280144065618515,4.55595588684082
1.8673977851867676,-0.024664148688316345,4.560756683349609
1.8674763441085815,-0.024027295410633087,4.565577030181885
1.8674811124801636,-0.023673493415117264,4.570037841796875
1.8674887418746948,-0.023491617292165756,4.5747151374816895
1.8675233125686646,-0.023419253528118134,4.579457759857178
1.8680555820465088,-0.02321762591600418,4.583775043487549
1.8685578107833862,-0.022944550961256027,4.5880231857299805
1.8690415620803833,-0.0226249098777771,4.592221736907959
1.8695194721221924,-0.02227560058236122,4.5963897705078125
1.8698302507400513,-0.021916650235652924,4.600710391998291
1.8701527118682861,-0.02154942974448204,4.605017185211182
1.870477318763733,-0.02117748185992241,4.609324932098389
1.8708751201629639,-0.020749777555465698,4.613612651824951
1.8712691068649292,-0.02028811350464821,4.6178669929504395
1.871659517288208,-0.019804518669843674,4.622105121612549
1.8717714548110962,-0.019300881773233414,4.625119686126709
1.8718732595443726,-0.018782291561365128,4.628218650817871
1.8719669580459595,-0.018254730850458145,4.6312785148620605
1.8720589876174927,-0.017721381038427353,4.634336948394775
1.8720937967300415,-0.017185281962156296,4.63838529586792
1.8721494674682617,-0.016646355390548706,4.642358779907227
1.8722110986709595,-0.016106247901916504,4.646360874176025
1.8722244501113892,-0.015607153065502644,4.649102210998535
1.872217059135437,-0.015133210457861423,4.651968955993652
1.8722063302993774,-0.014675007201731205,4.654810428619385
1.8721953630447388,-0.014227216131985188,4.657658576965332
1.871930718421936,-0.01383435819298029,4.661168098449707
1.8716892004013062,-0.013473198749125004,4.664665699005127
1.8714540004730225,-0.01313366461545229,4.6682000160217285
1.8712064027786255,-0.012836062349379063,4.671638011932373
1.8709555864334106,-0.012564626522362232,4.675113201141357
1.8707046508789062,-0.012310226447880268,4.678597927093506
1.8704670667648315,-0.012052406556904316,4.682006359100342
1.8702253103256226,-0.011793364770710468,4.685417652130127
1.8699802160263062,-0.011533544398844242,4.688827037811279
1.8696540594100952,-0.01130386907607317,4.691224575042725
1.8693116903305054,-0.011092488653957844,4.693719387054443
1.8689647912979126,-0.010892809368669987,4.696195125579834
1.8686169385910034,-0.010701087303459644,4.698677062988281
1.8680232763290405,-0.010534447617828846,4.701765537261963
1.8674510717391968,-0.010381092317402363,4.704828262329102
1.8668819665908813,-0.010237694717943668,4.707918643951416
1.866393804550171,-0.010066249407827854,4.711430549621582
1.8659073114395142,-0.009878435172140598,4.714894771575928
1.8654179573059082,-0.009679735638201237,4.7183661460876465
1.865087866783142,-0.009494052268564701,4.720930576324463
1.864733099937439,-0.009317790158092976,4.723571300506592
1.864375114440918,-0.009146411903202534,4.726189136505127
1.8640174865722656,-0.008978285826742649,4.728804588317871
1.8634287118911743,-0.00879171583801508,4.732307434082031
1.8628664016723633,-0.008591425605118275,4.7357330322265625
1.8623063564300537,-0.008383830077946186,4.739182472229004
1.8616830110549927,-0.008179006166756153,4.742621898651123
1.8610602617263794,-0.007974953390657902,4.746070384979248
1.8604364395141602,-0.007771347649395466,4.7495198249816895
1.8599656820297241,-0.00760305393487215,4.752007007598877
1.859470248222351,-0.007458263076841831,4.754588603973389
1.858972430229187,-0.0073274122551083565,4.757151126861572
1.8584753274917603,-0.007205960340797901,4.759714603424072
1.8579188585281372,-0.007133212871849537,4.763050556182861
1.8573800325393677,-0.007089887745678425,4.766358375549316
1.8568494319915771,-0.007066105492413044,4.769703388214111
1.8562870025634766,-0.007063818164169788,4.772887706756592
1.855722427368164,-0.007075012661516666,4.776099681854248
1.8551558256149292,-0.007095162756741047,4.7793121337890625
1.854807734489441,-0.007129368372261524,4.781695365905762
1.8544336557388306,-0.007175073958933353,4.784147262573242
1.8540563583374023,-0.007226933725178242,4.786576747894287
1.853678822517395,-0.0072831520810723305,4.789003849029541
1.8529610633850098,-0.007337198592722416,4.792250633239746
1.8522735834121704,-0.00738681573420763,4.79543924331665
1.8515883684158325,-0.007435579784214497,4.798652648925781
1.8509008884429932,-0.0075233811512589455,4.801846981048584
1.8502117395401,-0.0076348790898919106,4.805074214935303
1.8495241403579712,-0.007761423476040363,4.808311939239502
1.8487087488174438,-0.007912923581898212,4.8114423751831055
1.8478957414627075,-0.008079116232693195,4.814598560333252
1.847080945968628,-0.008255311287939548,4.8177595138549805
1.8464380502700806,-0.008402076549828053,4.8201823234558105
1.8457719087600708,-0.008533147163689137,4.822638034820557
1.8450981378555298,-0.00865332130342722,4.825066089630127
1.8444223403930664,-0.008766577579081059,4.827483654022217
1.8433253765106201,-0.008957327343523502,4.830588340759277
1.8422597646713257,-0.009191409684717655,4.833699703216553
1.8412026166915894,-0.009455257095396519,4.836854457855225
1.8404183387756348,-0.009695013053715229,4.839319705963135
1.8396072387695312,-0.009923608042299747,4.841820240020752
1.8387874364852905,-0.010143746621906757,4.844294548034668
1.8379641771316528,-0.01035876665264368,4.846760272979736
1.8367559909820557,-0.010588903911411762,4.84999418258667
1.835578441619873,-0.010824383236467838,4.853187084197998
1.8344035148620605,-0.011065409518778324,4.856411457061768
1.8331494331359863,-0.011257884092628956,4.859697341918945
1.831896424293518,-0.011419893242418766,4.862955093383789
1.8306360244750977,-0.011562579311430454,4.866205215454102
1.8296582698822021,-0.011733409948647022,4.868564128875732
1.828649878501892,-0.011923757381737232,4.871006011962891
1.8276406526565552,-0.012124617584049702,4.873428821563721
1.8266316652297974,-0.01233240682631731,4.875848770141602
1.8253368139266968,-0.012541835196316242,4.879072666168213
1.8240690231323242,-0.01274969894438982,4.8822407722473145
1.8228034973144531,-0.012958292849361897,4.885436534881592
1.8213931322097778,-0.013157856650650501,4.888557434082031
1.8199859857559204,-0.013350565917789936,4.8916850090026855
1.8185744285583496,-0.013539382256567478,4.894811153411865
1.8175005912780762,-0.013710265047848225,4.897237777709961
1.816396951675415,-0.01387347374111414,4.8997015953063965
1.8152884244918823,-0.014029675163328648,4.9021382331848145
1.814179539680481,-0.014181454665958881,4.904564380645752
1.8125256299972534,-0.014384453184902668,4.907598972320557
1.8109086751937866,-0.014613513834774494,4.9106292724609375
1.8092968463897705,-0.014862124808132648,4.913695335388184
1.807798981666565,-0.015165579505264759,4.9167609214782715
1.8062940835952759,-0.015503928996622562,4.91986608505249
1.8047912120819092,-0.01586444303393364,4.922987937927246
1.803574800491333,-0.01621437445282936,4.9252471923828125
1.8023290634155273,-0.016561657190322876,4.92755651473999
1.8010762929916382,-0.01690584421157837,4.929835796356201
1.7998218536376953,-0.01724838837981224,4.9321064949035645
1.7981361150741577,-0.017627757042646408,4.935095310211182
1.7964832782745361,-0.018025502562522888,4.938061237335205
1.7948352098464966,-0.01843741163611412,4.941063404083252
1.7934802770614624,-0.018807798624038696,4.943399906158447
1.7920981645584106,-0.019155986607074738,4.945759296417236
1.7907081842422485,-0.019488416612148285,4.948087215423584
1.789314866065979,-0.019810721278190613,4.950401782989502
1.7874335050582886,-0.020205099135637283,4.953365325927734
1.7855859994888306,-0.0206386037170887,4.95633602142334
1.7837457656860352,-0.02109954133629799,4.959349155426025
1.7818422317504883,-0.0215684175491333,4.9624104499816895
1.7799400091171265,-0.02204206958413124,4.965477466583252
1.7780345678329468,-0.022519484162330627,4.968552112579346
1.775926947593689,-0.022990629076957703,4.971592903137207
1.77382493019104,-0.023456256836652756,4.974637508392334
1.7717176675796509,-0.02391936257481575,4.977683067321777
1.7701034545898438,-0.02439291402697563,4.980052471160889
1.7684518098831177,-0.0248776376247406,4.982475757598877
1.7667983770370483,-0.02536679059267044,4.984877586364746
1.765145182609558,-0.025858893990516663,4.987270832061768
1.762934923171997,-0.026384539902210236,4.990456581115723
1.760764718055725,-0.02692541852593422,4.993613243103027
1.7585986852645874,-0.027479205280542374,4.996807098388672
1.756872296333313,-0.02796083688735962,4.999310493469238
1.7551101446151733,-0.028402745723724365,5.0018181800842285
1.7533373832702637,-0.028816893696784973,5.004283428192139
1.7515615224838257,-0.02921304851770401,5.00672721862793
1.749155879020691,-0.02969096601009369,5.00995397567749
1.7467950582504272,-0.03021220490336418,5.013185977935791
1.7444437742233276,-0.030764203518629074,5.016468048095703
1.7418575286865234,-0.03125917539000511,5.019921779632568
1.739282488822937,-0.03171747550368309,5.023334980010986
1.7366963624954224,-0.032153766602277756,5.026744365692139
1.7341631650924683,-0.03250475972890854,5.030355930328369
1.731624722480774,-0.032803263515233994,5.033905982971191
1.7290786504745483,-0.03306730091571808,5.037442207336426
1.727207899093628,-0.033316511660814285,5.040168285369873
1.7252883911132812,-0.0335618257522583,5.042938709259033
1.7233699560165405,-0.033800460398197174,5.045673847198486
1.721453070640564,-0.03403468430042267,5.048389434814453
1.7187787294387817,-0.03426027670502663,5.0517988204956055
1.7161566019058228,-0.034473106265068054,5.055159091949463
1.7135337591171265,-0.03468167781829834,5.0585432052612305
1.7109633684158325,-0.03488966077566147,5.061933994293213
1.7083879709243774,-0.03509736433625221,5.065332889556885
1.7058113813400269,-0.03530443087220192,5.068734169006348
1.703902244567871,-0.03537185490131378,5.071498870849609
1.7019485235214233,-0.035360317677259445,5.0742106437683105
1.699983835220337,-0.03529457747936249,5.076859474182129
1.698017954826355,-0.03519366681575775,5.0794677734375
1.695344090461731,-0.03483251482248306,5.083190441131592
1.692724585533142,-0.0343036912381649,5.086677074432373
1.690087080001831,-0.03367089480161667,5.0901360511779785
1.688085913658142,-0.03321046754717827,5.092254638671875
1.686033844947815,-0.03285818547010422,5.094587802886963
1.6840016841888428,-0.03256971016526222,5.096915245056152
1.681980013847351,-0.0323227122426033,5.099254131317139
1.6792930364608765,-0.03219091519713402,5.102254867553711
1.6766562461853027,-0.03212479501962662,5.10528039932251
1.6740280389785767,-0.032105136662721634,5.1083598136901855
1.671560287475586,-0.03167647495865822,5.111912250518799
1.6690852642059326,-0.03100048005580902,5.115171432495117
1.6665724515914917,-0.030165862292051315,5.118344306945801
1.6637808084487915,-0.02936803176999092,5.12136173248291
1.6609987020492554,-0.02858484536409378,5.124435901641846
1.658225655555725,-0.027810122817754745,5.1275153160095215
1.6559655666351318,-0.027219615876674652,5.129538059234619
1.6536681652069092,-0.026746634393930435,5.131744861602783
1.6513859033584595,-0.026345733553171158,5.133958339691162
1.649111032485962,-0.02599235624074936,5.136189937591553
1.6463210582733154,-0.025525830686092377,5.13916540145874
1.6435695886611938,-0.024986963719129562,5.142014026641846
1.6408064365386963,-0.02440560981631279,5.144861698150635
1.6380369663238525,-0.023735232651233673,5.147873401641846
1.6352651119232178,-0.02300892025232315,5.150828838348389
1.6324870586395264,-0.02224630117416382,5.1537699699401855
1.6303759813308716,-0.021736327558755875,5.155426502227783
1.628214716911316,-0.021386470645666122,5.157327175140381
1.6260780096054077,-0.02113477513194084,5.159244060516357
1.6239529848098755,-0.02094733715057373,5.161184310913086
1.6213830709457397,-0.0209861658513546,5.163478374481201
1.6188491582870483,-0.02116154134273529,5.165884017944336
1.6163309812545776,-0.02142791822552681,5.168359279632568
1.614104986190796,-0.021472301334142685,5.171199321746826
1.6118637323379517,-0.021386872977018356,5.173862934112549
1.6096004247665405,-0.021218307316303253,5.176484107971191
1.6077728271484375,-0.02100013941526413,5.178539276123047
1.6059092283248901,-0.020753495395183563,5.180604457855225
1.6040469408035278,-0.02048538625240326,5.1826348304748535
1.6021862030029297,-0.020202647894620895,5.184646129608154
1.5997041463851929,-0.020019393414258957,5.1873459815979
1.5972715616226196,-0.01989007368683815,5.190067291259766
1.5948500633239746,-0.019798289984464645,5.192838191986084
1.5926809310913086,-0.019560612738132477,5.195818901062012
1.5904980897903442,-0.01923719048500061,5.198690891265869
1.588302731513977,-0.018857847899198532,5.201534748077393
1.5867983102798462,-0.018592581152915955,5.203593730926514
1.5852444171905518,-0.018402349203824997,5.205774307250977
1.5837068557739258,-0.018255505710840225,5.207952976226807
1.582177758216858,-0.018137063831090927,5.210132598876953
1.5800299644470215,-0.017981793731451035,5.213057994842529
1.5779317617416382,-0.017798762768507004,5.215906620025635
1.575830340385437,-0.017602115869522095,5.218771934509277
1.5744378566741943,-0.017381880432367325,5.221055507659912
1.5729949474334717,-0.01715388149023056,5.223363399505615
1.5715532302856445,-0.016916785389184952,5.225643634796143
1.5701121091842651,-0.01667392998933792,5.227903842926025
1.5682255029678345,-0.016407184302806854,5.2308173179626465
1.5663752555847168,-0.016121063381433487,5.233672618865967
1.5645251274108887,-0.015825025737285614,5.23654317855835
1.5627790689468384,-0.0155580909922719,5.239336013793945
1.5610262155532837,-0.015309450216591358,5.242156028747559
1.5592780113220215,-0.015071635134518147,5.244980335235596
1.5579332113265991,-0.014812511391937733,5.247182369232178
1.5565576553344727,-0.014544961042702198,5.249406337738037
1.5551798343658447,-0.014269736595451832,5.251600742340088
1.553802251815796,-0.013989911414682865,5.253780841827393
1.5519036054611206,-0.013590608723461628,5.256704807281494
1.550045132637024,-0.01311273593455553,5.259506702423096
1.5481771230697632,-0.012587693519890308,5.26230525970459
1.5464171171188354,-0.012112935073673725,5.2649407386779785
1.5446481704711914,-0.01166840735822916,5.267629623413086
1.5428863763809204,-0.011241697706282139,5.270325183868408
1.5412421226501465,-0.010913916863501072,5.272834300994873
1.5395907163619995,-0.010648244060575962,5.2754130363464355
1.537948489189148,-0.010421671904623508,5.278010368347168
1.5367040634155273,-0.010178164578974247,5.279942989349365
1.535429835319519,-0.009930063970386982,5.281899452209473
1.5341521501541138,-0.009677455760538578,5.283824920654297
1.5328737497329712,-0.00942253414541483,5.285738468170166
1.5312045812606812,-0.009192519821226597,5.288193702697754
1.5295679569244385,-0.008973953314125538,5.290628910064697
1.5279346704483032,-0.008764856494963169,5.293089389801025
1.5263309478759766,-0.008574997074902058,5.295599460601807
1.5247259140014648,-0.008397419936954975,5.298120021820068
1.5231223106384277,-0.008227520622313023,5.3006486892700195
1.5218300819396973,-0.008085922338068485,5.302499294281006
1.5205119848251343,-0.007965371944010258,5.304409503936768
1.5191949605941772,-0.007856630720198154,5.306301593780518
1.517878770828247,-0.007755802012979984,5.308189868927002
1.5160080194473267,-0.0076852822676301,5.310774326324463
1.5141818523406982,-0.007627920247614384,5.313333988189697
1.5123575925827026,-0.007582244463264942,5.315925121307373
1.5105884075164795,-0.007519111968576908,5.318630218505859
1.5088154077529907,-0.007446025498211384,5.321321487426758
1.5070401430130005,-0.007366315461695194,5.324013710021973
1.5060266256332397,-0.0073320092633366585,5.325632572174072
1.5049526691436768,-0.007333316840231419,5.327346324920654
1.503883719444275,-0.007353016175329685,5.329031467437744
1.5028166770935059,-0.00738502386957407,5.330705642700195
1.5017527341842651,-0.007425558753311634,5.332376956939697
1.4988552331924438,-0.007524874992668629,5.336206912994385
1.496100902557373,-0.007641066797077656,5.339941501617432
1.4943801164627075,-0.00777027104049921,5.342719554901123
1.4925833940505981,-0.007918224669992924,5.345602989196777
1.4907861948013306,-0.008072306402027607,5.3484649658203125
1.489467978477478,-0.00819679070264101,5.350753307342529
1.488111138343811,-0.008308579213917255,5.3530497550964355
1.4867526292800903,-0.008409772999584675,5.355315685272217
1.4853923320770264,-0.008504238910973072,5.357564926147461
1.4835453033447266,-0.008592543192207813,5.360628128051758
1.4817394018173218,-0.008671429939568043,5.363633632659912
1.4799350500106812,-0.008747217245399952,5.366668224334717
1.4785689115524292,-0.008820232935249805,5.369078159332275
1.4771676063537598,-0.008896117098629475,5.3715291023254395
1.4757660627365112,-0.008971069939434528,5.373957633972168
1.4743643999099731,-0.009045531041920185,5.376375198364258
1.473010540008545,-0.009147902019321918,5.378811359405518
1.4716554880142212,-0.009267923422157764,5.381260395050049
1.4703047275543213,-0.00939891580492258,5.3837151527404785
1.4689563512802124,-0.009537198580801487,5.386172771453857
1.4670137166976929,-0.009710651822388172,5.389309406280518
1.4651204347610474,-0.009899434633553028,5.3924241065979
1.463228464126587,-0.01010144967585802,5.395571708679199
1.4603852033615112,-0.010338985361158848,5.40047025680542
1.4576210975646973,-0.010587711818516254,5.405283451080322
1.4563313722610474,-0.01082726288586855,5.407827854156494
1.4549204111099243,-0.01107777375727892,5.410533428192139
1.453504204750061,-0.011326481588184834,5.41316032409668
1.4520834684371948,-0.011574682779610157,5.415756702423096
1.450071930885315,-0.011863713152706623,5.419291973114014
1.4481120109558105,-0.012171116657555103,5.422787189483643
1.4461570978164673,-0.012493939138948917,5.42632532119751
1.4442728757858276,-0.0128294313326478,5.429969310760498
1.442384123802185,-0.013173853047192097,5.433617115020752
1.4404971599578857,-0.013523546047508717,5.437271595001221
1.4390851259231567,-0.013859604485332966,5.440083026885986
1.437632441520691,-0.014192950911819935,5.44293737411499
1.4361778497695923,-0.014521741308271885,5.445755958557129
1.4347224235534668,-0.014847961254417896,5.448562145233154
1.432827353477478,-0.015196912921965122,5.452406406402588
1.430974006652832,-0.015554462559521198,5.4561944007873535
1.4291269779205322,-0.01592027023434639,5.460024356842041
1.4272980690002441,-0.016292456537485123,5.463901519775391
1.4254697561264038,-0.016668938100337982,5.467783451080322
1.4236422777175903,-0.01704791560769081,5.471667766571045
1.4223650693893433,-0.017405502498149872,5.4746928215026855
1.4210413694381714,-0.017756491899490356,5.477756977081299
1.419716477394104,-0.018100030720233917,5.480784893035889
1.4183900356292725,-0.018438953906297684,5.4837965965271
1.4166792631149292,-0.018805764615535736,5.48793888092041
1.415007472038269,-0.019184868782758713,5.49202299118042
1.4133440256118774,-0.019574124366044998,5.496151924133301
1.4117165803909302,-0.01993440091609955,5.500381946563721
1.4100874662399292,-0.020277444273233414,5.504588603973389
1.4084564447402954,-0.020609315484762192,5.50879430770874
1.4072988033294678,-0.0209420807659626,5.512049674987793
1.4060992002487183,-0.02128061279654503,5.515366077423096
1.4048997163772583,-0.021619699895381927,5.518648624420166
1.4037001132965088,-0.021959420293569565,5.521918773651123
1.4020177125930786,-0.022311996668577194,5.52632999420166
1.4003812074661255,-0.02266649529337883,5.530672550201416
1.3987500667572021,-0.02302538976073265,5.535057544708252
1.3972350358963013,-0.023423723876476288,5.539342880249023
1.3957122564315796,-0.02384752407670021,5.543663501739502
1.3941940069198608,-0.024286732077598572,5.547988414764404
1.3931633234024048,-0.024641912430524826,5.551341533660889
1.3920894861221313,-0.024952467530965805,5.554701328277588
1.3910058736801147,-0.025231610983610153,5.558003902435303
1.3899182081222534,-0.025490663945674896,5.561283111572266
1.3884392976760864,-0.02558780089020729,5.566041946411133
1.3869982957839966,-0.02558029070496559,5.570605754852295
1.3855500221252441,-0.025508206337690353,5.5751848220825195
1.3839287757873535,-0.025197718292474747,5.5802903175354
1.3823180198669434,-0.024736937135457993,5.585232257843018
1.380689263343811,-0.024179983884096146,5.590138912200928
1.3791950941085815,-0.023881826549768448,5.593174457550049
1.377678632736206,-0.023739993572235107,5.596502304077148
1.376179814338684,-0.023695170879364014,5.599822998046875
1.3746906518936157,-0.023713387548923492,5.603172779083252
1.3730919361114502,-0.0236591137945652,5.608348369598389
1.371515154838562,-0.02356097847223282,5.613345146179199
1.3699418306350708,-0.023437034338712692,5.618388652801514
1.3685358762741089,-0.022916525602340698,5.623284816741943
1.3671077489852905,-0.022155534476041794,5.62795877456665
1.3656429052352905,-0.0212395116686821,5.632538795471191
1.364372730255127,-0.020635943859815598,5.635688304901123
1.3630766868591309,-0.020220108330249786,5.639135837554932
1.3618111610412598,-0.01992039382457733,5.642605304718018
1.3605588674545288,-0.019696030765771866,5.646111965179443
1.3590805530548096,-0.01936417445540428,5.650841236114502
1.357629656791687,-0.01896671950817108,5.655412673950195
1.3561710119247437,-0.01853008195757866,5.660003185272217
1.3547765016555786,-0.018017970025539398,5.6645331382751465
1.3533732891082764,-0.017459314316511154,5.669031620025635
1.3519643545150757,-0.016870155930519104,5.673511505126953
1.3509008884429932,-0.016385190188884735,5.676686763763428
1.3498034477233887,-0.01596730947494507,5.680010795593262
1.3487128019332886,-0.015589599497616291,5.683311939239502
1.347624659538269,-0.015238293446600437,5.686617851257324
